user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_005449,2025-01-08,treatment,smb,free_trial,referral,desktop,1,False,False
user_003496,2025-01-08,treatment,smb,paid,referral,desktop,1,False,False
user_016294,2025-01-08,treatment,smb,paid,organic,desktop,2,False,False
user_016237,2025-01-08,treatment,smb,free_trial,organic,mobile,5,True,True
user_041581,2025-01-08,treatment,smb,paid,paid_ads,desktop,1,False,False
user_000467,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,9,True,True
user_000469,2025-01-08,control,smb,free_trial,paid_ads,mobile,0,False,False
user_040518,2025-01-08,control,enterprise,paid,paid_ads,desktop,1,False,False
user_048909,2025-01-08,treatment,smb,free_trial,organic,desktop,2,False,False
user_017467,2025-01-08,treatment,smb,paid,paid_ads,desktop,2,False,False
user_048960,2025-01-08,control,mid_market,free_trial,organic,desktop,11,True,True
user_048902,2025-01-08,treatment,mid_market,free_trial,organic,desktop,2,False,False
user_048882,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_036065,2025-01-08,control,smb,free_trial,paid_ads,desktop,0,False,False
user_049421,2025-01-08,treatment,mid_market,free_trial,organic,desktop,14,True,True
user_048869,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_036058,2025-01-08,control,smb,paid,paid_ads,mobile,1,False,False
user_003505,2025-01-08,treatment,smb,free_trial,referral,desktop,3,False,False
user_000245,2025-01-08,treatment,mid_market,paid,organic,desktop,8,True,True
user_014336,2025-01-08,control,smb,free_trial,paid_ads,desktop,1,False,False
user_000240,2025-01-08,treatment,smb,free_trial,referral,desktop,14,False,True
user_048845,2025-01-08,treatment,smb,paid,organic,desktop,9,True,True
user_000481,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,13,False,True
user_036312,2025-01-08,treatment,mid_market,paid,organic,desktop,19,False,True
user_041321,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_036305,2025-01-08,control,smb,free_trial,paid_ads,desktop,8,True,True
user_016443,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_036099,2025-01-08,control,smb,free_trial,referral,desktop,9,True,True
user_000427,2025-01-08,treatment,smb,free_trial,organic,desktop,7,True,True
user_041327,2025-01-08,control,smb,free_trial,organic,mobile,2,False,False
user_040672,2025-01-08,control,smb,free_trial,paid_ads,desktop,9,True,True
user_040678,2025-01-08,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_000274,2025-01-08,treatment,mid_market,paid,organic,desktop,1,False,False
user_000433,2025-01-08,treatment,smb,paid,paid_ads,desktop,0,False,False
user_036093,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,9,False,True
user_005469,2025-01-08,treatment,enterprise,paid,organic,desktop,12,True,True
user_005467,2025-01-08,control,smb,free_trial,paid_ads,desktop,3,False,False
user_036280,2025-01-08,control,mid_market,paid,paid_ads,desktop,7,True,True
user_016282,2025-01-08,control,mid_market,free_trial,organic,mobile,7,False,True
user_048982,2025-01-08,control,smb,paid,paid_ads,desktop,10,False,True
user_003734,2025-01-08,treatment,enterprise,free_trial,paid_ads,desktop,10,True,True
user_041506,2025-01-08,treatment,smb,free_trial,organic,desktop,7,True,True
user_005463,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_014126,2025-01-08,control,smb,paid,paid_ads,desktop,2,False,False
user_014351,2025-01-08,control,smb,free_trial,paid_ads,desktop,10,True,True
user_048974,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_000444,2025-01-08,treatment,smb,paid,paid_ads,mobile,13,True,True
user_041526,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_040535,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,8,True,True
user_040478,2025-01-08,control,smb,free_trial,organic,desktop,2,False,False
user_000648,2025-01-08,treatment,enterprise,free_trial,organic,desktop,10,True,True
user_041383,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_048422,2025-01-08,control,smb,paid,paid_ads,desktop,12,True,True
user_048030,2025-01-08,treatment,smb,free_trial,organic,desktop,0,False,False
user_035806,2025-01-08,treatment,smb,free_trial,organic,desktop,12,True,True
user_003684,2025-01-08,control,mid_market,paid,organic,desktop,0,False,False
user_040825,2025-01-08,treatment,mid_market,free_trial,organic,desktop,8,True,True
user_013320,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_017586,2025-01-08,control,mid_market,paid,organic,desktop,10,True,True
user_016144,2025-01-08,treatment,smb,free_trial,paid_ads,mobile,2,False,False
user_047992,2025-01-08,treatment,mid_market,paid,organic,desktop,3,False,False
user_016143,2025-01-08,control,smb,free_trial,paid_ads,desktop,7,False,True
user_013483,2025-01-08,control,mid_market,paid,referral,desktop,1,False,False
user_014207,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,10,True,True
user_042016,2025-01-08,control,mid_market,paid,paid_ads,desktop,0,False,False
user_005232,2025-01-08,control,mid_market,paid,referral,desktop,0,False,False
user_005230,2025-01-08,treatment,mid_market,free_trial,organic,mobile,0,False,False
user_049814,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,11,True,True
user_040947,2025-01-08,control,smb,free_trial,organic,desktop,3,False,False
user_047987,2025-01-08,treatment,mid_market,paid,organic,desktop,1,False,False
user_042041,2025-01-08,control,smb,free_trial,referral,desktop,14,False,True
user_040945,2025-01-08,control,mid_market,free_trial,organic,desktop,14,True,True
user_047950,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_040844,2025-01-08,control,smb,free_trial,paid_ads,mobile,1,False,False
user_048439,2025-01-08,treatment,mid_market,free_trial,referral,desktop,0,False,False
user_013318,2025-01-08,treatment,mid_market,paid,referral,mobile,0,False,False
user_000089,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,6,False,True
user_003616,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_000770,2025-01-08,control,smb,free_trial,referral,mobile,2,False,False
user_003894,2025-01-08,treatment,smb,free_trial,organic,desktop,2,False,False
user_003896,2025-01-08,treatment,smb,free_trial,organic,desktop,5,True,True
user_000108,2025-01-08,control,smb,free_trial,organic,desktop,11,True,True
user_048079,2025-01-08,treatment,mid_market,free_trial,organic,desktop,5,True,True
user_017581,2025-01-08,control,smb,free_trial,paid_ads,mobile,0,False,False
user_049728,2025-01-08,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_040783,2025-01-08,treatment,smb,free_trial,organic,desktop,3,True,True
user_036912,2025-01-08,treatment,mid_market,paid,organic,mobile,12,True,True
user_049736,2025-01-08,control,smb,paid,paid_ads,mobile,0,False,False
user_000103,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,13,True,True
user_040799,2025-01-08,treatment,smb,free_trial,organic,desktop,7,False,True
user_040977,2025-01-08,control,smb,free_trial,organic,desktop,9,True,True
user_048054,2025-01-08,treatment,smb,free_trial,organic,desktop,9,False,True
user_012919,2025-01-08,treatment,smb,paid,organic,desktop,10,True,True
user_049749,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,11,True,True
user_048051,2025-01-08,control,mid_market,paid,organic,mobile,0,False,False
user_041959,2025-01-08,treatment,smb,free_trial,referral,desktop,12,True,True
user_000801,2025-01-08,treatment,smb,paid,organic,desktop,12,False,True
user_035828,2025-01-08,treatment,mid_market,free_trial,organic,mobile,5,True,True
user_036927,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_049755,2025-01-08,treatment,smb,paid,organic,mobile,1,False,False
user_041933,2025-01-08,control,smb,free_trial,paid_ads,desktop,2,False,False
user_014263,2025-01-08,control,mid_market,paid,organic,desktop,6,True,True
user_003167,2025-01-08,treatment,smb,free_trial,organic,desktop,10,True,True
user_000034,2025-01-08,control,smb,paid,organic,desktop,10,True,True
user_049909,2025-01-08,control,smb,paid,referral,desktop,2,False,False
user_013380,2025-01-08,control,mid_market,free_trial,organic,desktop,1,False,False
user_049920,2025-01-08,treatment,mid_market,free_trial,organic,desktop,8,True,True
user_013018,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_047736,2025-01-08,treatment,mid_market,free_trial,referral,mobile,2,False,False
user_000013,2025-01-08,control,smb,free_trial,referral,desktop,6,False,True
user_040147,2025-01-08,treatment,smb,free_trial,referral,desktop,11,True,True
user_016136,2025-01-08,treatment,smb,paid,organic,mobile,11,True,True
user_003143,2025-01-08,control,mid_market,free_trial,referral,desktop,10,True,True
user_037008,2025-01-08,treatment,smb,free_trial,organic,desktop,10,True,True
user_040860,2025-01-08,control,enterprise,paid,organic,desktop,0,False,False
user_049964,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_016535,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_049978,2025-01-08,treatment,smb,free_trial,referral,desktop,1,False,False
user_042158,2025-01-08,control,enterprise,paid,organic,desktop,2,False,False
user_037024,2025-01-08,treatment,mid_market,free_trial,referral,desktop,12,True,True
user_037030,2025-01-08,control,enterprise,paid,organic,desktop,3,False,False
user_003657,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,9,True,True
user_047674,2025-01-08,control,enterprise,paid,paid_ads,desktop,12,True,True
user_040123,2025-01-08,control,smb,free_trial,referral,desktop,11,True,True
user_003935,2025-01-08,treatment,smb,paid,referral,mobile,1,False,False
user_047932,2025-01-08,treatment,enterprise,free_trial,paid_ads,desktop,3,False,False
user_005207,2025-01-08,control,smb,free_trial,organic,desktop,2,False,False
user_014216,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,10,True,True
user_014635,2025-01-08,treatment,mid_market,paid,organic,desktop,1,False,False
user_047902,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,9,True,True
user_000861,2025-01-08,control,smb,free_trial,organic,desktop,10,True,True
user_000862,2025-01-08,treatment,smb,free_trial,organic,mobile,14,False,True
user_013016,2025-01-08,treatment,smb,free_trial,referral,desktop,1,False,False
user_047867,2025-01-08,treatment,smb,paid,organic,desktop,1,False,False
user_047866,2025-01-08,control,mid_market,free_trial,referral,desktop,11,False,True
user_035765,2025-01-08,treatment,smb,paid,paid_ads,mobile,8,False,True
user_014045,2025-01-08,control,mid_market,free_trial,organic,desktop,9,True,True
user_035762,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_000872,2025-01-08,control,smb,free_trial,organic,desktop,15,True,True
user_036966,2025-01-08,treatment,smb,free_trial,organic,mobile,0,False,False
user_035756,2025-01-08,treatment,smb,paid,referral,mobile,7,True,True
user_000049,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_005697,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,12,False,True
user_040848,2025-01-08,treatment,enterprise,paid,organic,desktop,1,False,False
user_049872,2025-01-08,control,smb,free_trial,paid_ads,desktop,0,False,False
user_005699,2025-01-08,treatment,enterprise,free_trial,referral,desktop,1,False,False
user_040849,2025-01-08,control,smb,free_trial,paid_ads,mobile,2,False,False
user_003152,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_047776,2025-01-08,control,smb,free_trial,organic,desktop,0,False,False
user_035740,2025-01-08,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_048123,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_000088,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,3,False,False
user_000710,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,14,True,True
user_003600,2025-01-08,treatment,smb,paid,organic,desktop,2,False,False
user_049717,2025-01-08,control,smb,free_trial,organic,desktop,11,True,True
user_017403,2025-01-08,treatment,mid_market,free_trial,organic,mobile,6,True,True
user_041914,2025-01-08,treatment,enterprise,paid,paid_ads,desktop,10,False,True
user_036885,2025-01-08,control,smb,free_trial,organic,mobile,8,False,True
user_017401,2025-01-08,control,smb,free_trial,paid_ads,desktop,9,True,True
user_041897,2025-01-08,control,mid_market,free_trial,referral,desktop,0,False,False
user_048197,2025-01-08,control,mid_market,paid,referral,mobile,13,True,True
user_035906,2025-01-08,control,mid_market,free_trial,organic,desktop,9,True,True
user_041875,2025-01-08,control,mid_market,paid,paid_ads,desktop,17,True,True
user_000741,2025-01-08,control,smb,free_trial,referral,desktop,7,True,True
user_048210,2025-01-08,control,mid_market,paid,paid_ads,desktop,2,False,False
user_005638,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_000709,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,8,True,True
user_048356,2025-01-08,control,mid_market,free_trial,paid_ads,desktop,11,True,True
user_036867,2025-01-08,treatment,mid_market,paid,paid_ads,mobile,4,True,True
user_048355,2025-01-08,control,enterprise,paid,paid_ads,desktop,11,True,True
user_016503,2025-01-08,control,smb,paid,paid_ads,desktop,1,False,False
user_003269,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,9,True,True
user_005287,2025-01-08,treatment,mid_market,paid,paid_ads,desktop,11,False,True
user_048329,2025-01-08,treatment,mid_market,paid,organic,desktop,8,True,True
user_040293,2025-01-08,control,smb,free_trial,organic,mobile,0,False,False
user_041840,2025-01-08,treatment,mid_market,paid,referral,desktop,12,True,True
user_048348,2025-01-08,treatment,smb,paid,organic,mobile,1,False,False
user_041801,2025-01-08,treatment,smb,paid,organic,desktop,0,False,False
user_041856,2025-01-08,treatment,smb,free_trial,organic,desktop,2,False,False
user_049715,2025-01-08,treatment,smb,paid,referral,desktop,7,True,True
user_041792,2025-01-08,treatment,smb,free_trial,referral,desktop,3,False,False
user_014606,2025-01-08,control,smb,free_trial,paid_ads,desktop,10,True,True
user_041056,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_041816,2025-01-08,control,smb,free_trial,referral,desktop,3,False,False
user_036898,2025-01-08,treatment,smb,free_trial,organic,desktop,4,False,False
user_049721,2025-01-08,control,smb,paid,referral,desktop,10,False,True
user_016167,2025-01-08,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_048420,2025-01-08,treatment,mid_market,paid,organic,desktop,9,False,True
user_016182,2025-01-08,control,smb,paid,organic,desktop,0,False,False
user_013410,2025-01-08,treatment,smb,free_trial,organic,desktop,1,False,False
user_014076,2025-01-08,control,smb,free_trial,organic,desktop,10,False,True
user_041809,2025-01-08,treatment,smb,free_trial,organic,desktop,4,True,True
user_013004,2025-01-08,control,enterprise,paid,paid_ads,desktop,1,False,False
user_003213,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_048128,2025-01-08,control,smb,free_trial,organic,desktop,9,True,True
user_040327,2025-01-08,control,smb,paid,organic,desktop,1,False,False
user_049699,2025-01-08,treatment,smb,paid,paid_ads,mobile,11,False,True
user_035902,2025-01-08,treatment,smb,free_trial,organic,desktop,13,True,True
user_041094,2025-01-08,treatment,smb,free_trial,organic,desktop,2,False,False
user_041046,2025-01-08,control,smb,free_trial,organic,desktop,1,False,False
user_005631,2025-01-08,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_041929,2025-01-08,treatment,mid_market,free_trial,paid_ads,desktop,0,False,False
user_027266,2025-01-09,control,smb,free_trial,organic,desktop,9,True,True
user_043421,2025-01-09,treatment,enterprise,paid,paid_ads,desktop,12,True,True
user_043941,2025-01-09,control,smb,free_trial,referral,desktop,2,False,False
user_041334,2025-01-09,control,smb,free_trial,organic,desktop,1,False,False
user_003645,2025-01-09,control,smb,free_trial,paid_ads,desktop,1,False,False
user_015830,2025-01-09,treatment,smb,paid,organic,desktop,13,False,True
